age,grade,sleep_hours,screen_time_hours,used_ai_today,journaled_today,meditated_today,exercised_today,social_interaction_rating,support_feeling,day,gender_Male,gender_Other,country_Brazil,country_Canada,country_Germany,country_India,country_Japan,country_UK,country_USA
-0.4948672663659459,1.331688481565487,-0.33402746383035187,-0.08773879003615309,1,1,0,0,0.49111512191080475,1.4588265148670185,-0.7504362833476292,0,0,0,0,1,0,0,0,0
0.3954181221187784,0.45523777510699054,-1.4782802875899712,0.3668288919764581,0,1,0,0,-1.0095422582544042,-0.8799429880795133,-0.4041522387389239,0,1,1,0,0,0,0,0,0
1.2857035106035029,-0.421212931351506,-1.4109712979570521,-0.5928139922723876,0,0,0,0,0.991334248632541,-0.8799429880795133,0.40384386534805505,0,0,0,0,0,0,0,0,0
-0.4948672663659459,1.331688481565487,-1.1417353394253773,-1.0473816742849984,1,1,0,1,0.49111512191080475,-0.8799429880795133,1.6735520289133077,0,1,0,1,0,0,0,0,0
-0.4948672663659459,1.331688481565487,0.6082983910305113,-0.13824631025977635,0,1,0,0,-1.0095422582544042,-0.8799429880795133,0.9809839396958971,0,0,0,0,1,0,0,0,0
-1.3851526548506703,-0.421212931351506,-1.4109712979570521,2.4376372211450197,1,1,0,1,-0.009104004810931576,-1.4646353638161462,-0.7504362833476292,0,0,0,0,0,1,0,0,0
0.3954181221187784,0.45523777510699054,0.20444445323299826,-1.0473816742849984,0,1,0,0,-1.5097613849761407,0.28944176339375255,-0.8658642982171976,0,1,0,0,0,1,0,0,0
-1.3851526548506703,-1.2976636378100026,1.4833152562584548,-0.9463666338377518,1,1,0,0,-0.009104004810931576,0.8741341391303855,1.6735520289133077,0,0,0,0,0,0,1,0,0
-0.4948672663659459,0.45523777510699054,0.33906243249883594,0.6698740133181991,1,1,0,0,0.991334248632541,0.8741341391303855,-0.8658642982171976,1,0,0,0,0,1,0,0,0
0.3954181221187784,-1.2976636378100026,1.4833152562584548,0.013276250411093893,0,0,0,0,0.49111512191080475,-0.2952506123428804,-1.3275763576954713,0,1,0,0,0,0,0,0,1
0.3954181221187784,0.45523777510699054,0.6082983910305113,0.4678439324237051,1,0,0,1,1.4915533753542773,0.8741341391303855,1.3272679843046025,0,1,0,0,0,1,0,0,0
0.3954181221187784,0.45523777510699054,0.6082983910305113,0.8213965739890688,0,0,1,0,0.991334248632541,1.4588265148670185,-1.6738604023041765,0,1,0,0,0,1,0,0,0
-1.3851526548506703,-0.421212931351506,-0.4013364534632704,-0.23926135070702334,1,1,0,1,-0.009104004810931576,-1.4646353638161462,-0.17329620899978707,0,0,0,1,0,0,0,0,0
0.3954181221187784,-0.421212931351506,0.13713546360007972,0.6698740133181991,0,0,1,0,1.4915533753542773,-0.2952506123428804,-0.05786819413021865,1,0,0,0,0,0,0,0,0
-0.4948672663659459,-0.421212931351506,1.4833152562584548,-0.23926135070702334,1,0,0,1,1.4915533753542773,0.28944176339375255,-1.6738604023041765,0,0,0,0,0,0,1,0,0
-1.3851526548506703,0.45523777510699054,0.9448433391951052,-0.7948440731668811,1,1,0,0,0.49111512191080475,0.8741341391303855,0.8655559248263287,0,0,0,0,0,0,0,0,1
-0.4948672663659459,1.331688481565487,-0.26671847419743333,-0.4917989518251406,1,0,0,1,-0.509323131532668,1.4588265148670185,-0.17329620899978707,0,0,0,0,0,0,1,0,0
0.3954181221187784,-0.421212931351506,0.6082983910305113,1.2254567357780568,1,0,1,1,0.991334248632541,0.28944176339375255,0.5192718802176235,0,1,0,0,0,0,0,0,1
-1.3851526548506703,-0.421212931351506,0.20444445323299826,-2.2090546394283375,0,0,0,0,0.991334248632541,1.4588265148670185,-1.0967203279563345,0,1,0,1,0,0,0,0,0
1.2857035106035029,1.331688481565487,-1.3436623083241337,-0.9463666338377518,1,1,0,1,-1.5097613849761407,0.28944176339375255,-0.7504362833476292,0,1,0,0,1,0,0,0,0
-0.4948672663659459,-1.2976636378100026,0.33906243249883594,-0.9463666338377518,1,0,1,1,-0.509323131532668,-0.2952506123428804,-0.05786819413021865,0,1,0,0,0,0,0,1,0
-0.4948672663659459,1.331688481565487,-0.4013364534632704,-0.8453515933905048,0,1,1,1,-1.5097613849761407,-0.2952506123428804,-1.5584323874346082,0,0,0,0,0,0,0,0,1
0.3954181221187784,1.331688481565487,-0.26671847419743333,-0.4917989518251406,1,1,1,0,0.991334248632541,0.28944176339375255,-0.6350082684780608,0,1,1,0,0,0,0,0,0
-0.4948672663659459,-0.421212931351506,1.0794613184609423,-1.097889194508622,0,0,0,1,0.991334248632541,-1.4646353638161462,1.6735520289133077,0,0,0,0,0,0,1,0,0
0.3954181221187784,1.331688481565487,0.8775343495621861,1.6295168975670438,1,0,0,0,1.4915533753542773,0.8741341391303855,-0.05786819413021865,0,0,0,0,0,0,0,0,1
-0.4948672663659459,0.45523777510699054,0.4063714221317545,-0.6433215124960109,1,0,0,1,1.4915533753542773,-0.8799429880795133,1.3272679843046025,0,0,0,0,0,0,0,1,0
-1.3851526548506703,1.331688481565487,1.146770308093861,0.013276250411093893,0,0,0,1,0.991334248632541,0.28944176339375255,-0.5195802536084924,0,0,0,0,0,1,0,0,0
0.3954181221187784,-1.2976636378100026,0.7429163702963484,-0.996874154061375,0,1,0,0,-1.5097613849761407,-1.4646353638161462,0.05755982073934977,0,1,0,0,1,0,0,0,0
-0.4948672663659459,-1.2976636378100026,0.2717534428659174,-0.23926135070702334,0,1,0,1,-1.5097613849761407,1.4588265148670185,-0.17329620899978707,1,0,0,0,0,0,1,0,0
0.3954181221187784,-0.421212931351506,0.13713546360007972,1.5790093773434206,1,1,0,0,-1.5097613849761407,-0.2952506123428804,1.4426959991741708,0,0,0,0,0,0,0,0,1
-1.3851526548506703,-0.421212931351506,0.6082983910305113,1.1244416953308094,1,0,0,0,0.991334248632541,0.8741341391303855,1.6735520289133077,1,0,0,0,0,0,1,0,0
-0.4948672663659459,1.331688481565487,0.5409894013975922,0.16479881108196415,1,0,1,1,0.991334248632541,0.8741341391303855,-0.4041522387389239,0,0,0,0,1,0,0,0,0
0.3954181221187784,1.331688481565487,-0.7378814016278643,0.21530633130558785,0,1,0,1,0.991334248632541,0.8741341391303855,-1.3275763576954713,0,0,0,0,0,0,1,0,0
0.3954181221187784,1.331688481565487,0.13713546360007972,-1.2999192754031155,1,0,0,1,-0.509323131532668,-1.4646353638161462,-0.7504362833476292,1,0,0,0,0,0,1,0,0
0.3954181221187784,0.45523777510699054,-0.8051903912607835,1.2254567357780568,1,1,1,0,0.991334248632541,-1.4646353638161462,-1.5584323874346082,0,1,0,0,0,1,0,0,0
0.3954181221187784,0.45523777510699054,0.8775343495621861,0.2658138515292111,0,0,0,1,-0.509323131532668,-0.8799429880795133,0.5192718802176235,0,1,0,0,0,0,0,0,0
0.3954181221187784,-1.2976636378100026,-0.6705724119949458,0.21530633130558785,1,0,1,1,0.49111512191080475,-0.8799429880795133,0.5192718802176235,0,1,0,0,0,0,0,1,0
0.3954181221187784,-0.421212931351506,-0.26671847419743333,-0.5928139922723876,1,0,0,1,-1.5097613849761407,-1.4646353638161462,-0.4041522387389239,0,1,0,0,0,0,0,0,1
-0.4948672663659459,0.45523777510699054,-0.06479150529867651,-0.7443365529432578,1,0,0,1,-1.0095422582544042,-0.2952506123428804,-0.05786819413021865,1,0,0,0,0,0,0,0,1
1.2857035106035029,-1.2976636378100026,0.2717534428659174,-1.1483967147322454,0,1,0,1,1.4915533753542773,1.4588265148670185,-1.4430043725650397,0,0,0,0,0,0,1,0,0
-1.3851526548506703,0.45523777510699054,1.146770308093861,-1.198904234955869,0,0,0,0,-1.5097613849761407,-1.4646353638161462,0.05755982073934977,0,1,0,1,0,0,0,0,0
0.3954181221187784,-0.421212931351506,-0.8051903912607835,0.4173364122000814,1,1,0,0,1.4915533753542773,-0.8799429880795133,-1.5584323874346082,0,0,0,0,0,0,1,0,0
0.3954181221187784,-0.421212931351506,-0.46864544309618955,0.013276250411093893,0,1,0,0,0.49111512191080475,-1.4646353638161462,-1.4430043725650397,0,1,0,0,0,0,1,0,0
-1.3851526548506703,0.45523777510699054,0.33906243249883594,0.3163213717528344,1,1,1,0,-0.509323131532668,0.8741341391303855,-1.4430043725650397,0,1,0,1,0,0,0,0,0
0.3954181221187784,0.45523777510699054,-0.9398083705266211,-0.7948440731668811,0,0,0,1,-0.509323131532668,1.4588265148670185,-0.6350082684780608,1,0,0,0,0,0,0,0,1
-1.3851526548506703,-0.421212931351506,0.6082983910305113,1.6295168975670438,1,1,0,0,0.991334248632541,1.4588265148670185,1.3272679843046025,0,1,0,0,0,0,0,0,0
-1.3851526548506703,-1.2976636378100026,-0.9398083705266211,-0.18875383048340008,1,0,0,1,1.4915533753542773,-0.2952506123428804,-0.8658642982171976,0,1,0,0,0,0,0,0,1
0.3954181221187784,-1.2976636378100026,1.2813882873596991,-0.037231269812529375,1,1,0,0,1.4915533753542773,0.8741341391303855,1.0964119545654656,0,1,0,0,0,0,0,0,1
0.3954181221187784,0.45523777510699054,-0.19940948456451418,0.5183514526473284,0,1,0,1,0.49111512191080475,-1.4646353638161462,1.3272679843046025,1,0,0,0,0,0,0,1,0
0.3954181221187784,1.331688481565487,1.146770308093861,0.6193664930945749,1,0,1,0,1.4915533753542773,-0.8799429880795133,-1.0967203279563345,0,0,1,0,0,0,0,0,0
-1.3851526548506703,-1.2976636378100026,0.4736804117646736,-0.5928139922723876,1,1,0,1,-1.5097613849761407,-0.2952506123428804,1.6735520289133077,0,1,0,0,0,0,0,0,0
0.3954181221187784,-1.2976636378100026,-0.9398083705266211,-0.6938290327196346,1,1,0,1,-1.5097613849761407,-1.4646353638161462,0.5192718802176235,0,0,0,0,0,0,0,0,1
1.2857035106035029,-0.421212931351506,-0.8051903912607835,-1.3504267956267393,1,0,0,1,-0.509323131532668,0.8741341391303855,-0.8658642982171976,0,0,0,0,0,1,0,0,0
-1.3851526548506703,-0.421212931351506,0.13713546360007972,0.4173364122000814,1,1,0,0,-1.0095422582544042,-1.4646353638161462,-1.6738604023041765,1,0,0,0,0,0,0,0,1
-1.3851526548506703,-1.2976636378100026,-0.13210049493159565,-0.8453515933905048,0,1,0,1,1.4915533753542773,-1.4646353638161462,-0.17329620899978707,0,1,1,0,0,0,0,0,0
-0.4948672663659459,-1.2976636378100026,-0.06479150529867651,-1.9565170383102206,0,1,0,0,-0.009104004810931576,-0.2952506123428804,-1.4430043725650397,0,1,0,0,0,0,0,1,0
0.3954181221187784,0.45523777510699054,0.6756073806634298,0.7708890537654456,0,0,0,1,0.49111512191080475,0.28944176339375255,1.3272679843046025,1,0,0,0,0,0,0,0,0
-0.4948672663659459,1.331688481565487,-2.689842100982509,-0.3907839113778936,1,0,0,1,-1.0095422582544042,1.4588265148670185,-1.4430043725650397,1,0,0,0,0,1,0,0,0
-0.4948672663659459,1.331688481565487,-2.151370183919159,0.3668288919764581,0,0,0,0,0.991334248632541,-0.8799429880795133,-1.212148342825903,1,0,0,0,0,0,0,0,1
-0.4948672663659459,-1.2976636378100026,-0.8051903912607835,-0.2897688709306466,0,0,0,0,0.49111512191080475,1.4588265148670185,-1.3275763576954713,0,0,0,0,0,0,0,0,1
1.2857035106035029,-1.2976636378100026,1.0794613184609423,-0.4412914316015173,1,0,0,0,-1.5097613849761407,0.28944176339375255,-0.17329620899978707,1,0,0,0,0,0,1,0,0
0.3954181221187784,-0.421212931351506,-1.4782802875899712,0.21530633130558785,1,1,0,0,-0.509323131532668,0.28944176339375255,0.6346998950871919,1,0,0,0,0,1,0,0,0
1.2857035106035029,-1.2976636378100026,-0.26671847419743333,-0.34027639115427033,1,1,1,0,-0.009104004810931576,-0.2952506123428804,-1.5584323874346082,0,1,0,0,0,0,0,1,0
1.2857035106035029,1.331688481565487,1.8871691940559685,-0.8958591136141281,1,1,0,1,0.991334248632541,0.8741341391303855,-1.212148342825903,0,1,0,0,1,0,0,0,0
0.3954181221187784,-1.2976636378100026,1.8198602044230487,1.3769792964489267,0,1,1,1,-1.5097613849761407,-0.8799429880795133,-1.5584323874346082,0,0,0,0,1,0,0,0,0
0.3954181221187784,1.331688481565487,-0.8051903912607835,0.3163213717528344,0,0,0,0,1.4915533753542773,-0.8799429880795133,-1.212148342825903,0,0,0,0,0,1,0,0,0
0.3954181221187784,0.45523777510699054,2.762186059283912,0.9729191346599396,1,0,1,0,0.991334248632541,-0.8799429880795133,0.7501279099567603,0,1,0,0,0,0,0,0,0
-0.4948672663659459,-0.421212931351506,-1.0071173601595398,0.3668288919764581,0,0,0,1,1.4915533753542773,0.8741341391303855,-0.6350082684780608,0,0,0,0,1,0,0,0,0
1.2857035106035029,1.331688481565487,1.4160062666255362,-0.5928139922723876,1,0,0,0,-0.009104004810931576,1.4588265148670185,0.8655559248263287,0,1,0,0,0,0,0,0,0
-1.3851526548506703,-0.421212931351506,0.2717534428659174,-0.18875383048340008,0,1,0,0,-0.509323131532668,-1.4646353638161462,-0.2887242238693555,0,1,0,0,0,0,1,0,0
-1.3851526548506703,-0.421212931351506,0.33906243249883594,1.4274868166725507,1,0,0,1,-0.009104004810931576,-0.2952506123428804,-0.6350082684780608,0,0,1,0,0,0,0,0,0
1.2857035106035029,0.45523777510699054,-1.5455892772228899,-1.9565170383102206,1,1,1,0,0.49111512191080475,-1.4646353638161462,0.8655559248263287,0,1,0,0,0,1,0,0,0
1.2857035106035029,-1.2976636378100026,-0.5359544327291081,-0.23926135070702334,1,1,1,1,-0.509323131532668,0.8741341391303855,-0.6350082684780608,1,0,0,0,1,0,0,0,0
-1.3851526548506703,0.45523777510699054,-0.8051903912607835,-0.8958591136141281,1,0,0,1,-0.509323131532668,1.4588265148670185,0.7501279099567603,0,0,0,0,0,1,0,0,0
0.3954181221187784,0.45523777510699054,2.223714142220562,1.073934175107186,1,1,1,0,1.4915533753542773,-0.8799429880795133,-1.0967203279563345,0,1,0,0,0,0,0,0,0
-0.4948672663659459,1.331688481565487,1.617933235524293,0.5688589728709517,1,1,1,0,-0.009104004810931576,0.28944176339375255,0.05755982073934977,1,0,0,0,0,1,0,0,0
-0.4948672663659459,1.331688481565487,0.9448433391951052,-0.4917989518251406,0,0,0,0,-1.5097613849761407,-1.4646353638161462,0.1729878356089182,0,0,0,0,1,0,0,0,0
-0.4948672663659459,0.45523777510699054,1.4160062666255362,1.1244416953308094,1,1,0,1,0.991334248632541,-1.4646353638161462,0.1729878356089182,0,0,0,1,0,0,0,0,0
1.2857035106035029,-0.421212931351506,1.2140792977267807,-0.18875383048340008,0,0,0,0,-1.5097613849761407,-0.2952506123428804,-0.981292313086766,0,0,0,1,0,0,0,0,0
-0.4948672663659459,-1.2976636378100026,1.146770308093861,-0.037231269812529375,1,1,0,1,-1.5097613849761407,0.8741341391303855,-0.05786819413021865,0,1,0,1,0,0,0,0,0
0.3954181221187784,-1.2976636378100026,0.20444445323299826,-1.4514418360739862,0,0,0,0,-0.509323131532668,0.8741341391303855,-1.3275763576954713,1,0,0,0,0,1,0,0,0
-1.3851526548506703,-1.2976636378100026,-0.33402746383035187,-0.8453515933905048,1,0,0,0,-0.009104004810931576,1.4588265148670185,1.211839969435034,1,0,0,1,0,0,0,0,0
-1.3851526548506703,0.45523777510699054,-0.33402746383035187,-0.34027639115427033,1,1,1,0,0.991334248632541,0.28944176339375255,-0.6350082684780608,0,0,0,0,1,0,0,0,0
-0.4948672663659459,0.45523777510699054,-0.19940948456451418,-3.11819000345356,0,1,0,1,0.991334248632541,1.4588265148670185,-0.17329620899978707,0,1,0,0,1,0,0,0,0
0.3954181221187784,-0.421212931351506,0.6082983910305113,-1.3504267956267393,1,0,0,1,0.991334248632541,0.28944176339375255,-0.5195802536084924,1,0,1,0,0,0,0,0,0
-0.4948672663659459,-1.2976636378100026,-0.13210049493159565,-0.8453515933905048,0,0,1,0,-1.5097613849761407,-1.4646353638161462,-0.981292313086766,1,0,0,0,1,0,0,0,0
0.3954181221187784,-1.2976636378100026,-0.5359544327291081,0.6193664930945749,0,0,0,0,1.4915533753542773,-0.8799429880795133,0.5192718802176235,0,1,0,0,0,0,0,0,1
-0.4948672663659459,-0.421212931351506,-0.13210049493159565,0.16479881108196415,1,1,0,0,0.991334248632541,1.4588265148670185,1.6735520289133077,0,1,1,0,0,0,0,0,0
1.2857035106035029,-0.421212931351506,-0.06479150529867651,0.11429129085834087,1,1,1,0,-0.509323131532668,-0.2952506123428804,0.8655559248263287,0,1,0,0,0,0,0,0,1
-0.4948672663659459,-1.2976636378100026,0.7429163702963484,-0.9463666338377518,0,1,1,1,1.4915533753542773,1.4588265148670185,0.9809839396958971,1,0,0,0,0,0,0,0,0
-1.3851526548506703,-1.2976636378100026,-0.5359544327291081,0.8719040942126921,1,1,0,1,-1.5097613849761407,-0.2952506123428804,-0.981292313086766,0,1,0,0,0,1,0,0,0
1.2857035106035029,0.45523777510699054,-0.7378814016278643,0.7708890537654456,1,0,0,0,0.49111512191080475,0.8741341391303855,-0.7504362833476292,1,0,1,0,0,0,0,0,0
0.3954181221187784,-0.421212931351506,2.0217871733218056,0.3668288919764581,1,1,0,0,1.4915533753542773,-0.8799429880795133,-0.6350082684780608,0,0,0,0,0,0,0,0,1
0.3954181221187784,-0.421212931351506,-2.151370183919159,-0.996874154061375,0,0,1,0,-0.009104004810931576,0.28944176339375255,-1.0967203279563345,0,0,0,0,0,0,0,0,1
-1.3851526548506703,0.45523777510699054,-1.209044329058296,-0.18875383048340008,1,0,1,1,-1.5097613849761407,0.28944176339375255,-0.8658642982171976,0,1,0,0,0,0,0,1,0
-1.3851526548506703,-1.2976636378100026,0.6082983910305113,-0.23926135070702334,1,0,0,0,-1.0095422582544042,-1.4646353638161462,-0.4041522387389239,0,1,0,0,1,0,0,0,0
-1.3851526548506703,1.331688481565487,0.5409894013975922,-0.6433215124960109,1,1,0,0,-1.0095422582544042,0.8741341391303855,-0.5195802536084924,1,0,0,0,0,0,0,0,0
1.2857035106035029,0.45523777510699054,-1.276353318691215,0.5183514526473284,1,0,0,1,-0.009104004810931576,0.28944176339375255,0.2884158504784866,0,0,0,0,0,0,0,1,0
0.3954181221187784,0.45523777510699054,0.0025174843342420346,0.9729191346599396,0,1,0,1,-0.509323131532668,1.4588265148670185,1.0964119545654656,0,1,0,0,0,0,0,0,0
-0.4948672663659459,-1.2976636378100026,0.0025174843342420346,-0.6938290327196346,1,1,0,0,-1.0095422582544042,-1.4646353638161462,0.5192718802176235,1,0,0,0,0,1,0,0,0
-1.3851526548506703,-1.2976636378100026,-0.8051903912607835,0.9224116144363164,0,0,0,0,0.49111512191080475,1.4588265148670185,-0.6350082684780608,0,1,0,0,0,0,0,0,0
1.2857035106035029,-1.2976636378100026,0.33906243249883594,-0.5423064720487638,1,0,1,1,1.4915533753542773,0.8741341391303855,-1.0967203279563345,0,0,0,0,0,0,0,0,1
-1.3851526548506703,-0.421212931351506,-2.689842100982509,1.882054498685161,1,0,1,0,1.4915533753542773,0.28944176339375255,-1.0967203279563345,1,0,0,0,0,0,0,0,0
1.2857035106035029,0.45523777510699054,-0.872499380893702,0.06378377063471716,1,0,0,1,-1.5097613849761407,0.8741341391303855,-1.6738604023041765,0,0,0,0,0,0,1,0,0
1.2857035106035029,-1.2976636378100026,0.5409894013975922,-0.6433215124960109,1,1,1,0,0.991334248632541,-1.4646353638161462,-0.2887242238693555,1,0,1,0,0,0,0,0,0
1.2857035106035029,-1.2976636378100026,-0.6032634223620272,0.4678439324237051,1,1,0,0,0.49111512191080475,-0.8799429880795133,-1.6738604023041765,1,0,1,0,0,0,0,0,0
-1.3851526548506703,1.331688481565487,-2.8917690698812657,-0.08773879003615309,1,0,1,0,0.991334248632541,-0.8799429880795133,0.1729878356089182,0,1,1,0,0,0,0,0,0
-1.3851526548506703,-0.421212931351506,-0.33402746383035187,-0.5928139922723876,1,0,0,1,-0.009104004810931576,-0.8799429880795133,-0.2887242238693555,0,1,0,0,0,0,0,1,0
0.3954181221187784,-1.2976636378100026,-2.689842100982509,0.5688589728709517,0,1,1,1,0.49111512191080475,1.4588265148670185,0.05755982073934977,0,0,0,0,0,1,0,0,0
-1.3851526548506703,0.45523777510699054,-0.26671847419743333,-1.6534719169684797,1,1,1,0,0.991334248632541,1.4588265148670185,-1.212148342825903,0,0,0,0,0,0,0,0,1
1.2857035106035029,-0.421212931351506,-0.26671847419743333,-0.037231269812529375,1,0,0,0,-0.509323131532668,-1.4646353638161462,-1.6738604023041765,1,0,0,0,0,0,0,0,1
1.2857035106035029,-0.421212931351506,0.06982647396716057,0.16479881108196415,1,0,0,1,-1.5097613849761407,1.4588265148670185,1.6735520289133077,1,0,0,0,0,1,0,0,0
0.3954181221187784,-1.2976636378100026,-0.6032634223620272,0.5183514526473284,1,1,0,1,-0.509323131532668,0.8741341391303855,1.211839969435034,1,0,1,0,0,0,0,0,0
-1.3851526548506703,1.331688481565487,0.4063714221317545,-0.8453515933905048,1,0,0,1,-1.0095422582544042,1.4588265148670185,-0.8658642982171976,1,0,0,0,0,1,0,0,0
0.3954181221187784,1.331688481565487,0.20444445323299826,0.4173364122000814,1,1,1,0,-0.509323131532668,-0.8799429880795133,-0.8658642982171976,0,1,1,0,0,0,0,0,0
-1.3851526548506703,1.331688481565487,0.8775343495621861,-0.6433215124960109,0,0,0,0,1.4915533753542773,1.4588265148670185,0.6346998950871919,1,0,0,0,0,1,0,0,0
-0.4948672663659459,0.45523777510699054,-0.872499380893702,-1.1483967147322454,1,0,0,1,-1.5097613849761407,-0.8799429880795133,-1.0967203279563345,1,0,0,0,0,0,0,0,1
-1.3851526548506703,0.45523777510699054,-1.8148252357545651,-0.6433215124960109,0,0,0,1,-0.509323131532668,-0.8799429880795133,-1.212148342825903,0,1,0,0,0,0,0,0,1
1.2857035106035029,-0.421212931351506,0.6756073806634298,-0.08773879003615309,0,0,0,1,-0.509323131532668,-1.4646353638161462,-0.4041522387389239,1,0,0,0,0,0,1,0,0
-1.3851526548506703,0.45523777510699054,0.13713546360007972,0.4173364122000814,0,1,1,1,0.49111512191080475,-0.2952506123428804,-0.4041522387389239,0,0,1,0,0,0,0,0,0
-0.4948672663659459,0.45523777510699054,1.617933235524293,-0.4412914316015173,1,0,1,0,-0.509323131532668,-0.2952506123428804,0.7501279099567603,1,0,0,0,0,0,0,1,0
0.3954181221187784,1.331688481565487,-1.209044329058296,2.033577059356032,1,1,0,1,-0.509323131532668,0.28944176339375255,-0.6350082684780608,0,0,0,0,0,0,1,0,0
-0.4948672663659459,-0.421212931351506,-0.13210049493159565,-0.8958591136141281,0,0,1,1,0.49111512191080475,-1.4646353638161462,-0.981292313086766,0,1,0,0,0,0,0,0,1
1.2857035106035029,-0.421212931351506,0.2717534428659174,0.7203815335418223,0,1,0,0,0.991334248632541,-0.8799429880795133,-1.0967203279563345,1,0,0,0,0,0,0,1,0
1.2857035106035029,0.45523777510699054,0.6082983910305113,-0.23926135070702334,1,0,1,1,-0.509323131532668,1.4588265148670185,0.40384386534805505,0,1,0,0,0,0,0,0,1
-1.3851526548506703,0.45523777510699054,0.7429163702963484,0.8719040942126921,0,0,0,1,-0.509323131532668,0.8741341391303855,-0.2887242238693555,1,0,0,1,0,0,0,0,0
